essay_id,has_full_text,has_holistic_score,has_prompt,has_discourse_annotations,has_effectiveness_labels,annotation_count,annotated_component_count,join_valid,exclusion_reason,competition_set,prompt_name,holistic_essay_score
5165735,True,True,True,True,True,11,10,True,,test,Car-free cities,3.0
5070594,True,True,True,True,True,16,12,True,,test,Car-free cities,4.0
5030257,True,True,True,True,True,12,9,True,,test,Car-free cities,4.0
5181215,True,True,True,True,True,9,8,True,,test,Car-free cities,2.0
5161358,True,True,True,True,True,12,7,True,,test,Car-free cities,4.0
5363111,True,True,True,True,True,1,1,True,,test,Car-free cities,1.0
5089437,True,True,True,True,True,4,4,True,,test,Car-free cities,2.0
5347755,True,True,True,True,True,9,8,True,,test,Car-free cities,2.0
5206060,True,True,True,True,True,7,6,True,,test,Car-free cities,1.0
5341972,True,True,True,True,True,14,10,True,,test,Car-free cities,4.0
5189282,True,True,True,True,True,8,8,True,,test,Car-free cities,2.0
5185093,True,True,True,True,True,17,12,True,,test,Car-free cities,5.0
5188844,True,True,True,True,True,15,12,True,,test,Car-free cities,3.0
5154296,True,True,True,True,True,9,8,True,,test,Car-free cities,2.0
5355123,True,True,True,True,True,12,10,True,,test,Car-free cities,5.0
5153593,True,True,True,True,True,9,9,True,,test,Car-free cities,3.0
5153503,True,True,True,True,True,14,9,True,,test,Car-free cities,3.0
5213226,True,True,True,True,True,12,10,True,,test,Car-free cities,2.0
5214088,True,True,True,True,True,15,11,True,,test,Car-free cities,4.0
5177325,True,True,True,True,True,14,9,True,,test,Car-free cities,3.0
5029726,True,True,True,True,True,12,12,True,,test,Car-free cities,5.0
5166239,True,True,True,True,True,12,10,True,,test,Car-free cities,3.0
5024282,True,True,True,True,True,16,14,True,,test,Car-free cities,3.0
5415801,True,True,True,True,True,5,3,True,,test,Car-free cities,2.0
5212983,True,True,True,True,True,13,9,True,,test,Car-free cities,4.0
5080372,True,True,True,True,True,1,1,True,,test,Car-free cities,1.0
5181455,True,True,True,True,True,11,9,True,,test,Car-free cities,3.0
5080358,True,True,True,True,True,10,8,True,,test,Car-free cities,4.0
5031517,True,True,True,True,True,7,7,True,,test,Car-free cities,3.0
5370682,True,True,True,True,True,13,9,True,,test,Car-free cities,3.0
5156788,True,True,True,True,True,13,10,True,,test,Car-free cities,3.0
5087344,True,True,True,True,True,18,12,True,,test,Car-free cities,2.0
5154592,True,True,True,True,True,6,6,True,,test,Car-free cities,1.0
5023443,True,True,True,True,True,15,10,True,,test,Car-free cities,3.0
5177094,True,True,True,True,True,14,12,True,,test,Car-free cities,5.0
5031564,True,True,True,True,True,9,7,True,,test,Car-free cities,3.0
5189000,True,True,True,True,True,11,9,True,,test,Car-free cities,5.0
5307975,True,True,True,True,True,6,6,True,,test,Car-free cities,2.0
5031171,True,True,True,True,True,13,11,True,,test,Car-free cities,3.0
5214620,True,True,True,True,True,13,11,True,,test,Car-free cities,4.0
5029368,True,True,True,True,True,9,9,True,,test,Car-free cities,3.0
5165623,True,True,True,True,True,5,4,True,,test,Car-free cities,2.0
5201768,True,True,True,True,True,8,7,True,,test,Car-free cities,3.0
5161405,True,True,True,True,True,6,6,True,,test,Car-free cities,2.0
5028828,True,True,True,True,True,13,9,True,,test,Car-free cities,3.0
5087424,True,True,True,True,True,8,7,True,,test,Car-free cities,3.0
5205811,True,True,True,True,True,13,12,True,,test,Car-free cities,2.0
5415583,True,True,True,True,True,13,9,True,,test,Car-free cities,3.0
5153387,True,True,True,True,True,11,8,True,,test,Car-free cities,2.0
5213026,True,True,True,True,True,10,9,True,,test,Car-free cities,3.0
5080423,True,True,True,True,True,9,6,True,,test,Car-free cities,2.0
5061269,True,True,True,True,True,12,8,True,,test,Car-free cities,4.0
5342125,True,True,True,True,True,5,5,True,,test,Car-free cities,2.0
5161636,True,True,True,True,True,7,6,True,,test,Car-free cities,2.0
5161609,True,True,True,True,True,7,7,True,,test,Car-free cities,3.0
5057503,True,True,True,True,True,3,3,True,,test,Car-free cities,2.0
5179154,True,True,True,True,True,18,14,True,,test,Car-free cities,4.0
5174572,True,True,True,True,True,6,6,True,,test,Car-free cities,2.0
5378309,True,True,True,True,True,12,8,True,,test,Car-free cities,3.0
5177143,True,True,True,True,True,10,10,True,,test,Car-free cities,4.0
5074330,True,True,True,True,True,8,5,True,,test,Car-free cities,2.0
5054340,True,True,True,True,True,24,19,True,,test,Car-free cities,4.0
5074836,True,True,True,True,True,8,5,True,,test,Car-free cities,2.0
5153710,True,True,True,True,True,10,10,True,,test,Car-free cities,3.0
5206349,True,True,True,True,True,12,10,True,,test,Car-free cities,3.0
5054360,True,True,True,True,True,6,5,True,,test,Car-free cities,2.0
5349189,True,True,True,True,True,11,7,True,,test,Car-free cities,4.0
5212913,True,True,True,True,True,11,7,True,,test,Car-free cities,3.0
5077304,True,True,True,True,True,14,14,True,,test,Car-free cities,3.0
5313388,True,True,True,True,True,4,4,True,,test,Car-free cities,2.0
5174657,True,True,True,True,True,12,9,True,,test,Car-free cities,4.0
5027906,True,True,True,True,True,15,13,True,,test,Car-free cities,4.0
6994587,True,True,True,True,True,8,8,True,,test,Car-free cities,3.0
5032301,True,True,True,True,True,14,12,True,,test,Car-free cities,4.0
5025470,True,True,True,True,True,9,9,True,,test,Car-free cities,4.0
5356158,True,True,True,True,True,8,7,True,,test,Car-free cities,3.0
5365241,True,True,True,True,True,15,12,True,,test,Car-free cities,4.0
5174160,True,True,True,True,True,17,12,True,,test,Car-free cities,3.0
5218269,True,True,True,True,True,10,7,True,,test,Car-free cities,2.0
5153712,True,True,True,True,True,19,15,True,,test,Car-free cities,4.0
5149196,True,True,True,True,True,12,10,True,,test,Car-free cities,4.0
5177333,True,True,True,True,True,13,10,True,,test,Car-free cities,3.0
5216842,True,True,True,True,True,10,7,True,,test,Car-free cities,2.0
5156856,True,True,True,True,True,14,12,True,,test,Car-free cities,4.0
5368451,True,True,True,True,True,9,9,True,,test,Car-free cities,1.0
5185073,True,True,True,True,True,12,9,True,,test,Car-free cities,5.0
5356108,True,True,True,True,True,12,9,True,,test,Car-free cities,4.0
5076835,True,True,True,True,True,13,9,True,,test,Car-free cities,3.0
5370704,True,True,True,True,True,10,9,True,,test,Car-free cities,2.0
5177347,True,True,True,True,True,7,7,True,,test,Car-free cities,4.0
5184935,True,True,True,True,True,11,9,True,,test,Car-free cities,3.0
5185185,True,True,True,True,True,7,6,True,,test,Car-free cities,3.0
5265267,True,True,True,True,True,16,13,True,,test,Car-free cities,4.0
5028381,True,True,True,True,True,7,7,True,,test,Car-free cities,2.0
5030346,True,True,True,True,True,6,5,True,,test,Car-free cities,4.0
5087341,True,True,True,True,True,11,7,True,,test,Car-free cities,3.0
5415941,True,True,True,True,True,14,11,True,,test,Car-free cities,4.0
5074984,True,True,True,True,True,13,9,True,,test,Car-free cities,3.0
5077147,True,True,True,True,True,11,11,True,,test,Car-free cities,4.0
5360920,True,True,True,True,True,1,1,True,,test,Car-free cities,1.0
5341692,True,True,True,True,True,11,10,True,,test,Car-free cities,3.0
5348885,True,True,True,True,True,14,10,True,,test,Car-free cities,2.0
5179094,True,True,True,True,True,7,7,True,,test,Car-free cities,3.0
5415288,True,True,True,True,True,8,6,True,,test,Car-free cities,2.0
5068413,True,True,True,True,True,12,9,True,,test,Car-free cities,3.0
5149258,True,True,True,True,True,3,3,True,,test,Car-free cities,2.0
5087904,True,True,True,True,True,11,11,True,,test,Car-free cities,2.0
7084420,True,True,True,True,True,8,6,True,,test,Car-free cities,4.0
5060605,True,True,True,True,True,10,7,True,,test,Car-free cities,4.0
5149164,True,True,True,True,True,1,1,True,,test,Car-free cities,1.0
5298917,True,True,True,True,True,10,10,True,,test,Car-free cities,5.0
5353029,True,True,True,True,True,8,8,True,,test,Car-free cities,3.0
5149521,True,True,True,True,True,11,9,True,,test,Car-free cities,4.0
5267956,True,True,True,True,True,1,1,True,,test,Car-free cities,1.0
5077032,True,True,True,True,True,18,16,True,,test,Car-free cities,5.0
5213004,True,True,True,True,True,13,11,True,,test,Car-free cities,3.0
5147346,True,True,True,True,True,5,4,True,,test,Car-free cities,2.0
5023795,True,True,True,True,True,7,7,True,,test,Car-free cities,3.0
5181123,True,True,True,True,True,15,10,True,,test,Car-free cities,3.0
5307467,True,True,True,True,True,3,2,True,,test,Car-free cities,1.0
5205892,True,True,True,True,True,4,4,True,,test,Car-free cities,2.0
5375955,True,True,True,True,True,13,11,True,,test,Car-free cities,4.0
5308320,True,True,True,True,True,8,7,True,,test,Car-free cities,2.0
5188809,True,True,True,True,True,12,7,True,,test,Car-free cities,4.0
5156555,True,True,True,True,True,7,5,True,,test,Car-free cities,2.0
5080220,True,True,True,True,True,1,1,True,,test,Car-free cities,1.0
5027555,True,True,True,True,True,9,7,True,,test,Car-free cities,3.0
5206082,True,True,True,True,True,8,6,True,,test,Car-free cities,3.0
5028687,True,True,True,True,True,12,9,True,,test,Car-free cities,3.0
5354947,True,True,True,True,True,11,11,True,,test,Car-free cities,5.0
5350044,True,True,True,True,True,13,11,True,,test,Car-free cities,4.0
5355992,True,True,True,True,True,13,12,True,,test,Car-free cities,4.0
5074797,True,True,True,True,True,4,3,True,,test,Car-free cities,2.0
5027744,True,True,True,True,True,6,6,True,,test,Car-free cities,3.0
5088838,True,True,True,True,True,4,4,True,,test,Car-free cities,2.0
5077384,True,True,True,True,True,3,3,True,,test,Car-free cities,1.0
5307694,True,True,True,True,True,5,5,True,,test,Car-free cities,2.0
5174171,True,True,True,True,True,6,6,True,,test,Car-free cities,2.0
5415514,True,True,True,True,True,9,5,True,,test,Car-free cities,2.0
5077361,True,True,True,True,True,12,12,True,,test,Car-free cities,4.0
5177275,True,True,True,True,True,9,9,True,,test,Car-free cities,4.0
5181257,True,True,True,True,True,16,12,True,,test,Car-free cities,2.0
5382008,True,True,True,True,True,9,7,True,,test,Car-free cities,2.0
5086731,True,True,True,True,True,18,14,True,,test,Car-free cities,4.0
5172189,True,True,True,True,True,12,9,True,,test,Car-free cities,3.0
5299314,True,True,True,True,True,11,10,True,,test,Car-free cities,3.0
5197291,True,True,True,True,True,14,13,True,,test,Car-free cities,4.0
5366316,True,True,True,True,True,7,7,True,,test,Car-free cities,3.0
5174289,True,True,True,True,True,1,1,True,,test,Car-free cities,1.0
5415966,True,True,True,True,True,15,11,True,,test,Car-free cities,3.0
5368029,True,True,True,True,True,14,9,True,,test,Car-free cities,2.0
5089542,True,True,True,True,True,11,10,True,,test,Car-free cities,3.0
5154249,True,True,True,True,True,7,6,True,,test,Car-free cities,3.0
5185126,True,True,True,True,True,8,8,True,,test,Car-free cities,3.0
5280424,True,True,True,True,True,16,10,True,,test,Car-free cities,3.0
5206263,True,True,True,True,True,15,9,True,,test,Car-free cities,3.0
5061127,True,True,True,True,True,12,7,True,,test,Car-free cities,4.0
5212897,True,True,True,True,True,7,7,True,,test,Car-free cities,3.0
5174586,True,True,True,True,True,13,9,True,,test,Car-free cities,3.0
5054368,True,True,True,True,True,5,5,True,,test,Car-free cities,2.0
5214675,True,True,True,True,True,11,11,True,,test,Car-free cities,3.0
5071728,True,True,True,True,True,10,7,True,,test,Car-free cities,3.0
5298017,True,True,True,True,True,16,13,True,,test,Car-free cities,2.0
5066040,True,True,True,True,True,11,9,True,,test,Car-free cities,4.0
5154410,True,True,True,True,True,13,12,True,,test,Car-free cities,4.0
5420420,True,True,True,True,True,10,8,True,,test,Car-free cities,3.0
5174329,True,True,True,True,True,6,5,True,,test,Car-free cities,3.0
5360993,True,True,True,True,True,1,1,True,,test,Car-free cities,1.0
5025423,True,True,True,True,True,14,9,True,,test,Car-free cities,4.0
5027962,True,True,True,True,True,9,7,True,,test,Car-free cities,3.0
5157158,True,True,True,True,True,8,6,True,,test,Car-free cities,4.0
5188968,True,True,True,True,True,17,13,True,,test,Car-free cities,4.0
5216094,True,True,True,True,True,8,7,True,,test,Car-free cities,2.0
5161429,True,True,True,True,True,14,9,True,,test,Car-free cities,5.0
5197312,True,True,True,True,True,12,11,True,,test,Car-free cities,5.0
5411908,True,True,True,True,True,14,9,True,,test,Car-free cities,3.0
5352553,True,True,True,True,True,2,2,True,,test,Car-free cities,1.0
5029709,True,True,True,True,True,16,13,True,,test,Car-free cities,6.0
5344721,True,True,True,True,True,11,8,True,,test,Car-free cities,3.0
5177217,True,True,True,True,True,13,11,True,,test,Car-free cities,4.0
5025334,True,True,True,True,True,6,6,True,,test,Car-free cities,2.0
5059596,True,True,True,True,True,17,12,True,,test,Car-free cities,4.0
5057994,True,True,True,True,True,2,2,True,,test,Car-free cities,2.0
5415499,True,True,True,True,True,7,7,True,,test,Car-free cities,4.0
5355721,True,True,True,True,True,7,7,True,,test,Car-free cities,4.0
5088046,True,True,True,True,True,10,10,True,,test,Car-free cities,3.0
5196899,True,True,True,True,True,12,9,True,,test,Car-free cities,4.0
5087430,True,True,True,True,True,11,9,True,,test,Car-free cities,2.0
5027779,True,True,True,True,True,13,11,True,,test,Car-free cities,3.0
5032383,True,True,True,True,True,18,14,True,,test,Car-free cities,3.0
5218278,True,True,True,True,True,3,3,True,,test,Car-free cities,1.0
5054203,True,True,True,True,True,14,12,True,,test,Car-free cities,3.0
5214983,True,True,True,True,True,10,9,True,,test,Car-free cities,3.0
5031576,True,True,True,True,True,7,7,True,,test,Car-free cities,4.0
5372890,True,True,True,True,True,1,1,True,,test,Car-free cities,1.0
5164381,True,True,True,True,True,5,5,True,,test,Car-free cities,2.0
5089338,True,True,True,True,True,13,9,True,,test,Car-free cities,3.0
5176237,True,True,True,True,True,15,13,True,,test,Car-free cities,3.0
5189242,True,True,True,True,True,9,8,True,,test,Car-free cities,4.0
5415149,True,True,True,True,True,1,1,True,,test,Car-free cities,1.0
5185004,True,True,True,True,True,12,9,True,,test,Car-free cities,4.0
5417176,True,True,True,True,True,14,9,True,,test,Car-free cities,2.0
5028495,True,True,True,True,True,2,2,True,,test,Car-free cities,1.0
5348763,True,True,True,True,True,9,8,True,,test,Car-free cities,2.0
5344236,True,True,True,True,True,12,12,True,,test,Car-free cities,3.0
5178868,True,True,True,True,True,6,5,True,,test,Car-free cities,3.0
5080193,True,True,True,True,True,8,6,True,,test,Car-free cities,3.0
5057317,True,True,True,True,True,16,9,True,,test,Car-free cities,3.0
5156647,True,True,True,True,True,4,3,True,,test,Car-free cities,2.0
5380898,True,True,True,True,True,7,7,True,,test,Car-free cities,3.0
5342344,True,True,True,True,True,18,16,True,,test,Car-free cities,4.0
5153707,True,True,True,True,True,11,9,True,,test,Car-free cities,4.0
5164470,True,True,True,True,True,5,4,True,,test,Car-free cities,2.0
5185158,True,True,True,True,True,8,8,True,,test,Car-free cities,4.0
5379967,True,True,True,True,True,11,10,True,,test,Car-free cities,2.0
5216344,True,True,True,True,True,17,10,True,,test,Car-free cities,3.0
5214227,True,True,True,True,True,12,9,True,,test,Car-free cities,3.0
5087156,True,True,True,True,True,16,13,True,,test,Car-free cities,2.0
5313105,True,True,True,True,True,9,9,True,,test,Car-free cities,3.0
5080513,True,True,True,True,True,8,6,True,,test,Car-free cities,3.0
5032093,True,True,True,True,True,13,8,True,,test,Car-free cities,2.0
5032036,True,True,True,True,True,21,19,True,,test,Car-free cities,4.0
5197160,True,True,True,True,True,17,15,True,,test,Car-free cities,5.0
5205868,True,True,True,True,True,7,6,True,,test,Car-free cities,3.0
5205987,True,True,True,True,True,8,8,True,,test,Car-free cities,3.0
5060230,True,True,True,True,True,11,11,True,,test,Car-free cities,3.0
5341411,True,True,True,True,True,4,4,True,,test,Car-free cities,2.0
5350915,True,True,True,True,True,3,3,True,,test,Car-free cities,3.0
5185033,True,True,True,True,True,9,7,True,,test,Car-free cities,3.0
5354744,True,True,True,True,True,11,11,True,,test,Car-free cities,5.0
5028694,True,True,True,True,True,12,11,True,,test,Car-free cities,6.0
5165788,True,True,True,True,True,5,4,True,,test,Car-free cities,2.0
5030344,True,True,True,True,True,12,8,True,,test,Car-free cities,4.0
5172290,True,True,True,True,True,12,12,True,,test,Car-free cities,3.0
5177396,True,True,True,True,True,8,8,True,,test,Car-free cities,3.0
5057368,True,True,True,True,True,8,6,True,,test,Car-free cities,2.0
5355076,True,True,True,True,True,6,6,True,,test,Car-free cities,3.0
5153356,True,True,True,True,True,13,12,True,,test,Car-free cities,3.0
5308326,True,True,True,True,True,7,4,True,,test,Car-free cities,2.0
5080588,True,True,True,True,True,20,14,True,,test,Car-free cities,4.0
5381362,True,True,True,True,True,13,8,True,,test,Car-free cities,4.0
5214622,True,True,True,True,True,13,12,True,,test,Car-free cities,4.0
5355775,True,True,True,True,True,15,12,True,,test,Car-free cities,5.0
5354841,True,True,True,True,True,18,12,True,,test,Car-free cities,5.0
5179422,True,True,True,True,True,14,13,True,,test,Car-free cities,5.0
5177202,True,True,True,True,True,7,7,True,,test,Car-free cities,3.0
5308384,True,True,True,True,True,7,5,True,,test,Car-free cities,2.0
5086531,True,True,True,True,True,10,9,True,,test,Car-free cities,3.0
5214067,True,True,True,True,True,3,3,True,,test,Car-free cities,2.0
5075124,True,True,True,True,True,20,14,True,,test,Car-free cities,3.0
5188901,True,True,True,True,True,17,10,True,,test,Car-free cities,4.0
5355648,True,True,True,True,True,11,8,True,,test,Car-free cities,4.0
5087490,True,True,True,True,True,12,10,True,,test,Car-free cities,4.0
5074830,True,True,True,True,True,9,8,True,,test,Car-free cities,4.0
5174212,True,True,True,True,True,16,11,True,,test,Car-free cities,4.0
5026133,True,True,True,True,True,7,7,True,,test,Car-free cities,3.0
5177374,True,True,True,True,True,8,7,True,,test,Car-free cities,4.0
5298733,True,True,True,True,True,10,8,True,,test,Car-free cities,3.0
5348805,True,True,True,True,True,7,7,True,,test,Car-free cities,5.0
5148831,True,True,True,True,True,20,12,True,,test,Car-free cities,2.0
5074348,True,True,True,True,True,21,12,True,,test,Car-free cities,2.0
5218538,True,True,True,True,True,15,12,True,,test,Car-free cities,3.0
5026813,True,True,True,True,True,13,12,True,,test,Car-free cities,4.0
5177140,True,True,True,True,True,9,9,True,,test,Car-free cities,3.0
5149544,True,True,True,True,True,17,11,True,,test,Car-free cities,4.0
5026128,True,True,True,True,True,14,10,True,,test,Car-free cities,4.0
5415539,True,True,True,True,True,13,12,True,,test,Car-free cities,4.0
5057793,True,True,True,True,True,11,10,True,,test,Car-free cities,3.0
5066566,True,True,True,True,True,11,9,True,,test,Car-free cities,3.0
5267318,True,True,True,True,True,11,9,True,,test,Car-free cities,3.0
5177053,True,True,True,True,True,10,8,True,,test,Car-free cities,4.0
5174558,True,True,True,True,True,10,9,True,,test,Car-free cities,3.0
5214562,True,True,True,True,True,14,12,True,,test,Car-free cities,3.0
5172575,True,True,True,True,True,12,10,True,,test,Car-free cities,4.0
5077069,True,True,True,True,True,14,10,True,,test,Car-free cities,4.0
5265308,True,True,True,True,True,7,7,True,,test,Car-free cities,3.0
5030267,True,True,True,True,True,8,6,True,,test,Car-free cities,4.0
5027423,True,True,True,True,True,7,7,True,,test,Car-free cities,5.0
5416204,True,True,True,True,True,20,14,True,,test,Car-free cities,5.0
5197103,True,True,True,True,True,6,5,True,,test,Car-free cities,2.0
5023415,True,True,True,True,True,15,12,True,,test,Car-free cities,2.0
5342167,True,True,True,True,True,15,12,True,,test,Car-free cities,4.0
5206033,True,True,True,True,True,9,6,True,,test,Car-free cities,2.0
5267552,True,True,True,True,True,6,5,True,,test,Car-free cities,3.0
5177362,True,True,True,True,True,3,3,True,,test,Car-free cities,1.0
5027638,True,True,True,True,True,8,8,True,,test,Car-free cities,2.0
5265794,True,True,True,True,True,6,6,True,,test,Car-free cities,3.0
5150363,True,True,True,True,True,21,13,True,,test,Car-free cities,3.0
5153390,True,True,True,True,True,11,9,True,,test,Car-free cities,3.0
5031064,True,True,True,True,True,11,8,True,,test,Car-free cities,4.0
5177367,True,True,True,True,True,14,12,True,,test,Car-free cities,6.0
5084509,True,True,True,True,True,15,10,True,,test,Car-free cities,3.0
5084530,True,True,True,True,True,7,7,True,,test,Car-free cities,3.0
5342015,True,True,True,True,True,17,14,True,,test,Car-free cities,5.0
5031204,True,True,True,True,True,10,9,True,,test,Car-free cities,4.0
5381720,True,True,True,True,True,5,4,True,,test,Car-free cities,2.0
5381679,True,True,True,True,True,11,8,True,,test,Car-free cities,3.0
5307669,True,True,True,True,True,6,6,True,,test,Car-free cities,2.0
5077102,True,True,True,True,True,20,14,True,,test,Car-free cities,5.0
5198043,True,True,True,True,True,13,10,True,,test,Car-free cities,3.0
5375845,True,True,True,True,True,8,7,True,,test,Car-free cities,3.0
5216373,True,True,True,True,True,12,10,True,,test,Car-free cities,3.0
5420904,True,True,True,True,True,15,14,True,,test,Car-free cities,3.0
5213164,True,True,True,True,True,10,10,True,,test,Car-free cities,2.0
5077128,True,True,True,True,True,3,3,True,,test,Car-free cities,2.0
5147502,True,True,True,True,True,6,5,True,,test,Car-free cities,3.0
5359527,True,True,True,True,True,13,11,True,,test,Car-free cities,4.0
5026816,True,True,True,True,True,15,15,True,,test,Car-free cities,5.0
5023926,True,True,True,True,True,5,5,True,,test,Car-free cities,3.0
5172541,True,True,True,True,True,8,6,True,,test,Car-free cities,2.0
5156971,True,True,True,True,True,15,13,True,,test,Car-free cities,5.0
5031757,True,True,True,True,True,13,11,True,,test,Car-free cities,3.0
5076960,True,True,True,True,True,15,15,True,,test,Car-free cities,4.0
5057956,True,True,True,True,True,5,4,True,,test,Car-free cities,2.0
5197344,True,True,True,True,True,3,3,True,,test,Car-free cities,2.0
5344498,True,True,True,True,True,9,7,True,,test,Car-free cities,2.0
5177243,True,True,True,True,True,8,7,True,,test,Car-free cities,4.0
5177383,True,True,True,True,True,6,5,True,,test,Car-free cities,2.0
5023189,True,True,True,True,True,15,9,True,,test,Car-free cities,4.0
5060055,True,True,True,True,True,12,10,True,,test,Car-free cities,3.0
5344672,True,True,True,True,True,16,10,True,,test,Car-free cities,3.0
5080509,True,True,True,True,True,4,3,True,,test,Car-free cities,2.0
5376325,True,True,True,True,True,15,11,True,,test,Car-free cities,4.0
5080407,True,True,True,True,True,8,6,True,,test,Car-free cities,3.0
5080258,True,True,True,True,True,6,6,True,,test,Car-free cities,1.0
5060811,True,True,True,True,True,15,14,True,,test,Car-free cities,5.0
5053704,True,True,True,True,True,14,10,True,,test,Car-free cities,2.0
5057643,True,True,True,True,True,6,6,True,,test,Car-free cities,2.0
5057392,True,True,True,True,True,1,1,True,,test,Car-free cities,1.0
5057460,True,True,True,True,True,8,8,True,,test,Car-free cities,2.0
5074814,True,True,True,True,True,6,6,True,,test,Car-free cities,2.0
5181356,True,True,True,True,True,9,8,True,,test,Car-free cities,3.0
5077178,True,True,True,True,True,2,2,True,,test,Car-free cities,1.0
5029711,True,True,True,True,True,9,9,True,,test,Car-free cities,4.0
5077360,True,True,True,True,True,16,12,True,,test,Car-free cities,5.0
5189303,True,True,True,True,True,11,9,True,,test,Car-free cities,3.0
5149575,True,True,True,True,True,13,11,True,,test,Car-free cities,4.0
5030022,True,True,True,True,True,9,9,True,,test,Car-free cities,5.0
5184915,True,True,True,True,True,9,7,True,,test,Car-free cities,5.0
5341819,True,True,True,True,True,2,2,True,,test,Car-free cities,2.0
5165661,True,True,True,True,True,13,12,True,,test,Car-free cities,5.0
5087286,True,True,True,True,True,13,11,True,,test,Car-free cities,4.0
5348788,True,True,True,True,True,12,11,True,,test,Car-free cities,5.0
5215234,True,True,True,True,True,14,11,True,,test,Car-free cities,4.0
5077114,True,True,True,True,True,12,9,True,,test,Car-free cities,4.0
5375146,True,True,True,True,True,14,9,True,,test,Car-free cities,4.0
5369724,True,True,True,True,True,12,9,True,,test,Car-free cities,5.0
5057580,True,True,True,True,True,9,8,True,,test,Car-free cities,3.0
5174278,True,True,True,True,True,9,6,True,,test,Car-free cities,3.0
5087158,True,True,True,True,True,15,10,True,,test,Car-free cities,4.0
5174635,True,True,True,True,True,15,14,True,,test,Car-free cities,4.0
5025216,True,True,True,True,True,14,12,True,,test,Car-free cities,3.0
5299268,True,True,True,True,True,8,7,True,,test,Car-free cities,3.0
5030832,True,True,True,True,True,11,8,True,,test,Car-free cities,4.0
5174255,True,True,True,True,True,9,9,True,,test,Car-free cities,3.0
5073736,True,True,True,True,True,16,11,True,,test,Car-free cities,4.0
5185057,True,True,True,True,True,7,7,True,,test,Car-free cities,4.0
5380418,True,True,True,True,True,7,6,True,,test,Car-free cities,2.0
5313421,True,True,True,True,True,5,4,True,,test,Car-free cities,2.0
5054511,True,True,True,True,True,13,9,True,,test,Car-free cities,2.0
5205928,True,True,True,True,True,18,12,True,,test,Car-free cities,4.0
5060730,True,True,True,True,True,14,10,True,,test,Car-free cities,4.0
5205846,True,True,True,True,True,16,12,True,,test,Car-free cities,4.0
5058631,True,True,True,True,True,7,6,True,,test,Car-free cities,2.0
5027734,True,True,True,True,True,11,7,True,,test,Car-free cities,4.0
5161538,True,True,True,True,True,13,11,True,,test,Car-free cities,4.0
5185060,True,True,True,True,True,12,10,True,,test,Car-free cities,2.0
5177193,True,True,True,True,True,12,8,True,,test,Car-free cities,3.0
5177354,True,True,True,True,True,6,6,True,,test,Car-free cities,3.0
5206280,True,True,True,True,True,9,9,True,,test,Car-free cities,2.0
5165539,True,True,True,True,True,16,13,True,,test,Car-free cities,4.0
5172279,True,True,True,True,True,13,12,True,,test,Car-free cities,3.0
5308206,True,True,True,True,True,3,2,True,,test,Car-free cities,2.0
5341746,True,True,True,True,True,6,5,True,,test,Car-free cities,2.0
5028510,True,True,True,True,True,15,10,True,,test,Car-free cities,4.0
5341681,True,True,True,True,True,7,7,True,,test,Car-free cities,3.0
5025511,True,True,True,True,True,14,12,True,,test,Car-free cities,4.0
5089529,True,True,True,True,True,12,11,True,,test,Car-free cities,4.0
5197281,True,True,True,True,True,6,6,True,,test,Car-free cities,3.0
5030247,True,True,True,True,True,5,5,True,,test,Car-free cities,2.0
5061157,True,True,True,True,True,19,13,True,,test,Car-free cities,3.0
5147897,True,True,True,True,True,14,9,True,,test,Car-free cities,3.0
5147769,True,True,True,True,True,11,11,True,,test,Car-free cities,2.0
5299254,True,True,True,True,True,13,11,True,,test,Car-free cities,3.0
5369680,True,True,True,True,True,6,6,True,,test,Car-free cities,2.0
5415487,True,True,True,True,True,14,9,True,,test,Car-free cities,4.0
5355624,True,True,True,True,True,14,12,True,,test,Car-free cities,4.0
5420989,True,True,True,True,True,7,5,True,,test,Car-free cities,1.0
5172582,True,True,True,True,True,9,6,True,,test,Car-free cities,2.0
5188930,True,True,True,True,True,13,10,True,,test,Car-free cities,3.0
5028502,True,True,True,True,True,16,13,True,,test,Car-free cities,4.0
5153582,True,True,True,True,True,8,5,True,,test,Car-free cities,3.0
5355117,True,True,True,True,True,14,9,True,,test,Car-free cities,4.0
5075168,True,True,True,True,True,12,8,True,,test,Car-free cities,3.0
5148706,True,True,True,True,True,10,10,True,,test,Car-free cities,3.0
5197148,True,True,True,True,True,10,9,True,,test,Car-free cities,3.0
5213243,True,True,True,True,True,21,15,True,,test,Car-free cities,3.0
5344406,True,True,True,True,True,8,8,True,,test,Car-free cities,3.0
5072758,True,True,True,True,True,9,6,True,,test,Car-free cities,3.0
5375907,True,True,True,True,True,10,8,True,,test,Car-free cities,3.0
5196990,True,True,True,True,True,10,10,True,,test,Car-free cities,2.0
5165758,True,True,True,True,True,11,8,True,,test,Car-free cities,3.0
5077030,True,True,True,True,True,9,7,True,,test,Car-free cities,3.0
5206175,True,True,True,True,True,8,8,True,,test,Car-free cities,4.0
5057668,True,True,True,True,True,12,10,True,,test,Car-free cities,3.0
5377943,True,True,True,True,True,6,6,True,,test,Car-free cities,2.0
5367840,True,True,True,True,True,15,12,True,,test,Car-free cities,4.0
5185422,True,True,True,True,True,15,13,True,,test,Car-free cities,3.0
5080215,True,True,True,True,True,15,8,True,,test,Car-free cities,4.0
