condition,feature,feature_group
TS_s42,order_final_is_Counterclaim,order
TS_s42,order_final_is_Evidence,order
TS_s42,order_final_is_Lead,order
TS_s42,order_final_is_Position,order
TS_s42,order_final_is_Rebuttal,order
TS_s42,order_final_pos_Claim,order
TS_s42,order_final_pos_Concluding_Statement,order
TS_s42,order_final_pos_Counterclaim,order
TS_s42,order_final_pos_Evidence,order
TS_s42,order_final_pos_Lead,order
TS_s42,order_final_pos_Position,order
TS_s42,order_final_pos_Rebuttal,order
TS_s42,order_first_is_Claim,order
TS_s42,order_first_is_Concluding_Statement,order
TS_s42,order_first_is_Counterclaim,order
TS_s42,order_first_is_Evidence,order
TS_s42,order_first_is_Lead,order
TS_s42,order_first_is_Position,order
TS_s42,order_first_is_Rebuttal,order
TS_s42,order_first_pos_Claim,order
TS_s42,order_first_pos_Concluding_Statement,order
TS_s42,order_first_pos_Counterclaim,order
TS_s42,order_first_pos_Evidence,order
TS_s42,order_first_pos_Lead,order
TS_s42,order_first_pos_Position,order
TS_s42,order_first_pos_Rebuttal,order
TS_s42,order_mean_pos_Claim,order
TS_s42,order_mean_pos_Concluding_Statement,order
TS_s42,order_mean_pos_Counterclaim,order
TS_s42,order_mean_pos_Evidence,order
TS_s42,order_mean_pos_Lead,order
TS_s42,order_mean_pos_Position,order
TS_s42,order_mean_pos_Rebuttal,order
TS_s42,order_std_pos_Claim,order
TS_s42,order_std_pos_Concluding_Statement,order
TS_s42,order_std_pos_Counterclaim,order
TS_s42,order_std_pos_Evidence,order
TS_s42,order_std_pos_Lead,order
TS_s42,order_std_pos_Position,order
TS_s42,order_std_pos_Rebuttal,order
TS_s42,order_trans_Claim__Claim,order
TS_s42,order_trans_Claim__Concluding_Statement,order
TS_s42,order_trans_Claim__Counterclaim,order
TS_s42,order_trans_Claim__Evidence,order
TS_s42,order_trans_Claim__Lead,order
TS_s42,order_trans_Claim__Position,order
TS_s42,order_trans_Claim__Rebuttal,order
TS_s42,order_trans_Concluding_Statement__Claim,order
TS_s42,order_trans_Concluding_Statement__Concluding_Statement,order
TS_s42,order_trans_Concluding_Statement__Counterclaim,order
TS_s42,order_trans_Concluding_Statement__Evidence,order
TS_s42,order_trans_Concluding_Statement__Lead,order
TS_s42,order_trans_Concluding_Statement__Position,order
TS_s42,order_trans_Concluding_Statement__Rebuttal,order
TS_s42,order_trans_Counterclaim__Claim,order
TS_s42,order_trans_Counterclaim__Concluding_Statement,order
TS_s42,order_trans_Counterclaim__Counterclaim,order
TS_s42,order_trans_Counterclaim__Evidence,order
TS_s42,order_trans_Counterclaim__Lead,order
TS_s42,order_trans_Counterclaim__Position,order
TS_s42,order_trans_Counterclaim__Rebuttal,order
TS_s42,order_trans_Evidence__Claim,order
TS_s42,order_trans_Evidence__Concluding_Statement,order
TS_s42,order_trans_Evidence__Counterclaim,order
TS_s42,order_trans_Evidence__Evidence,order
TS_s42,order_trans_Evidence__Lead,order
TS_s42,order_trans_Evidence__Position,order
TS_s42,order_trans_Evidence__Rebuttal,order
TS_s42,order_trans_Lead__Claim,order
TS_s42,order_trans_Lead__Concluding_Statement,order
TS_s42,order_trans_Lead__Counterclaim,order
TS_s42,order_trans_Lead__Evidence,order
TS_s42,order_trans_Lead__Lead,order
TS_s42,order_trans_Lead__Position,order
TS_s42,order_trans_Lead__Rebuttal,order
TS_s42,order_trans_Position__Claim,order
TS_s42,order_trans_Position__Concluding_Statement,order
TS_s42,order_trans_Position__Counterclaim,order
TS_s42,order_trans_Position__Evidence,order
TS_s42,order_trans_Position__Lead,order
TS_s42,order_trans_Position__Position,order
TS_s42,order_trans_Position__Rebuttal,order
TS_s42,order_trans_Rebuttal__Claim,order
TS_s42,order_trans_Rebuttal__Concluding_Statement,order
TS_s42,order_trans_Rebuttal__Counterclaim,order
TS_s42,order_trans_Rebuttal__Evidence,order
TS_s42,order_trans_Rebuttal__Lead,order
TS_s42,order_trans_Rebuttal__Position,order
TS_s42,order_trans_Rebuttal__Rebuttal,order
TS_s42,prop_Claim,count
TS_s42,prop_Concluding_Statement,count
TS_s42,prop_Counterclaim,count
TS_s42,prop_Evidence,count
TS_s42,prop_Lead,count
TS_s42,prop_Position,count
TS_s42,prop_Rebuttal,count
TS_s42,surface_char_count,surface
TS_s42,surface_mean_word_length,surface
TS_s42,surface_paragraph_count,surface
TS_s42,surface_sentence_count,surface
TS_s42,surface_word_count,surface
TS_s42,tfidf,text
RND_s87,count_Claim,count
RND_s87,count_Concluding_Statement,count
RND_s87,count_Counterclaim,count
RND_s87,count_Evidence,count
RND_s87,count_Lead,count
RND_s87,count_Position,count
RND_s87,count_Rebuttal,count
RND_s87,count_annotation_coverage,count
RND_s87,count_total_components,count
RND_s87,count_total_segments,count
RND_s87,count_unannotated_gaps,count
RND_s87,count_unannotated_proportion,count
RND_s87,prop_Claim,count
RND_s87,prop_Concluding_Statement,count
RND_s87,prop_Counterclaim,count
RND_s87,prop_Evidence,count
RND_s87,prop_Lead,count
RND_s87,prop_Position,count
RND_s87,prop_Rebuttal,count
RND_s87,rnd_0,random
RND_s87,rnd_1,random
RND_s87,rnd_10,random
RND_s87,rnd_11,random
RND_s87,rnd_12,random
RND_s87,rnd_13,random
RND_s87,rnd_14,random
RND_s87,rnd_15,random
RND_s87,rnd_16,random
RND_s87,rnd_17,random
RND_s87,rnd_18,random
RND_s87,rnd_19,random
RND_s87,rnd_2,random
RND_s87,rnd_20,random
RND_s87,rnd_21,random
RND_s87,rnd_22,random
RND_s87,rnd_23,random
RND_s87,rnd_24,random
RND_s87,rnd_25,random
RND_s87,rnd_26,random
RND_s87,rnd_27,random
RND_s87,rnd_28,random
RND_s87,rnd_29,random
RND_s87,rnd_3,random
RND_s87,rnd_30,random
RND_s87,rnd_31,random
RND_s87,rnd_32,random
RND_s87,rnd_33,random
RND_s87,rnd_34,random
RND_s87,rnd_35,random
RND_s87,rnd_36,random
RND_s87,rnd_37,random
RND_s87,rnd_38,random
RND_s87,rnd_39,random
RND_s87,rnd_4,random
RND_s87,rnd_40,random
RND_s87,rnd_41,random
RND_s87,rnd_42,random
RND_s87,rnd_43,random
RND_s87,rnd_44,random
RND_s87,rnd_45,random
RND_s87,rnd_46,random
RND_s87,rnd_47,random
RND_s87,rnd_48,random
RND_s87,rnd_49,random
RND_s87,rnd_5,random
RND_s87,rnd_50,random
RND_s87,rnd_51,random
RND_s87,rnd_52,random
RND_s87,rnd_53,random
RND_s87,rnd_54,random
RND_s87,rnd_55,random
RND_s87,rnd_56,random
RND_s87,rnd_57,random
RND_s87,rnd_58,random
RND_s87,rnd_59,random
RND_s87,rnd_6,random
RND_s87,rnd_60,random
RND_s87,rnd_61,random
RND_s87,rnd_62,random
RND_s87,rnd_63,random
RND_s87,rnd_64,random
RND_s87,rnd_65,random
RND_s87,rnd_66,random
RND_s87,rnd_67,random
RND_s87,rnd_68,random
RND_s87,rnd_69,random
RND_s87,rnd_7,random
RND_s87,rnd_70,random
RND_s87,rnd_71,random
RND_s87,rnd_72,random
RND_s87,rnd_73,random
RND_s87,rnd_74,random
RND_s87,rnd_75,random
RND_s87,rnd_76,random
RND_s87,rnd_77,random
RND_s87,rnd_78,random
RND_s87,rnd_79,random
RND_s87,rnd_8,random
RND_s87,rnd_80,random
RND_s87,rnd_81,random
RND_s87,rnd_82,random
RND_s87,rnd_83,random
RND_s87,rnd_84,random
RND_s87,rnd_85,random
RND_s87,rnd_86,random
RND_s87,rnd_87,random
RND_s87,rnd_88,random
RND_s87,rnd_89,random
RND_s87,rnd_9,random
RND_s87,rnd_90,random
RND_s87,surface_char_count,surface
RND_s87,surface_mean_word_length,surface
RND_s87,surface_paragraph_count,surface
RND_s87,surface_sentence_count,surface
RND_s87,surface_word_count,surface
RND_s87,tfidf,text
RB_s87,count_Claim,count
RB_s87,count_Concluding_Statement,count
RB_s87,count_Counterclaim,count
RB_s87,count_Evidence,count
RB_s87,count_Lead,count
RB_s87,count_Position,count
RB_s87,count_Rebuttal,count
RB_s87,count_annotation_coverage,count
RB_s87,count_total_components,count
RB_s87,count_total_segments,count
RB_s87,count_unannotated_gaps,count
RB_s87,count_unannotated_proportion,count
RB_s87,order_final_is_Claim,order
RB_s87,order_final_is_Concluding_Statement,order
RB_s87,order_final_is_Counterclaim,order
RB_s87,order_final_is_Evidence,order
RB_s87,order_final_is_Lead,order
RB_s87,order_final_is_Position,order
RB_s87,order_final_is_Rebuttal,order
RB_s87,order_final_pos_Claim,order
RB_s87,order_final_pos_Concluding_Statement,order
RB_s87,order_final_pos_Counterclaim,order
RB_s87,order_final_pos_Evidence,order
RB_s87,order_final_pos_Lead,order
RB_s87,order_final_pos_Position,order
RB_s87,order_final_pos_Rebuttal,order
RB_s87,order_first_is_Claim,order
RB_s87,order_first_is_Concluding_Statement,order
RB_s87,order_first_is_Counterclaim,order
RB_s87,order_first_is_Evidence,order
RB_s87,order_first_is_Lead,order
RB_s87,order_first_is_Position,order
RB_s87,order_first_is_Rebuttal,order
RB_s87,order_first_pos_Claim,order
RB_s87,order_first_pos_Concluding_Statement,order
RB_s87,order_first_pos_Counterclaim,order
RB_s87,order_first_pos_Evidence,order
RB_s87,order_first_pos_Lead,order
RB_s87,order_first_pos_Position,order
RB_s87,order_first_pos_Rebuttal,order
RB_s87,order_mean_pos_Claim,order
RB_s87,order_mean_pos_Concluding_Statement,order
RB_s87,order_mean_pos_Counterclaim,order
RB_s87,order_mean_pos_Evidence,order
RB_s87,order_mean_pos_Lead,order
RB_s87,order_mean_pos_Position,order
RB_s87,order_mean_pos_Rebuttal,order
RB_s87,order_std_pos_Claim,order
RB_s87,order_std_pos_Concluding_Statement,order
RB_s87,order_std_pos_Counterclaim,order
RB_s87,order_std_pos_Evidence,order
RB_s87,order_std_pos_Lead,order
RB_s87,order_std_pos_Position,order
RB_s87,order_std_pos_Rebuttal,order
RB_s87,order_trans_Claim__Claim,order
RB_s87,order_trans_Claim__Concluding_Statement,order
RB_s87,order_trans_Claim__Counterclaim,order
RB_s87,order_trans_Claim__Evidence,order
RB_s87,order_trans_Claim__Lead,order
RB_s87,order_trans_Claim__Position,order
RB_s87,order_trans_Claim__Rebuttal,order
RB_s87,order_trans_Concluding_Statement__Claim,order
RB_s87,order_trans_Concluding_Statement__Concluding_Statement,order
RB_s87,order_trans_Concluding_Statement__Counterclaim,order
RB_s87,order_trans_Concluding_Statement__Evidence,order
RB_s87,order_trans_Concluding_Statement__Lead,order
RB_s87,order_trans_Concluding_Statement__Position,order
RB_s87,order_trans_Concluding_Statement__Rebuttal,order
RB_s87,order_trans_Counterclaim__Claim,order
RB_s87,order_trans_Counterclaim__Concluding_Statement,order
RB_s87,order_trans_Counterclaim__Counterclaim,order
RB_s87,order_trans_Counterclaim__Evidence,order
RB_s87,order_trans_Counterclaim__Lead,order
RB_s87,order_trans_Counterclaim__Position,order
RB_s87,order_trans_Counterclaim__Rebuttal,order
RB_s87,order_trans_Evidence__Claim,order
RB_s87,order_trans_Evidence__Concluding_Statement,order
RB_s87,order_trans_Evidence__Counterclaim,order
RB_s87,order_trans_Evidence__Evidence,order
RB_s87,order_trans_Evidence__Lead,order
RB_s87,order_trans_Evidence__Position,order
RB_s87,order_trans_Evidence__Rebuttal,order
RB_s87,order_trans_Lead__Claim,order
RB_s87,order_trans_Lead__Concluding_Statement,order
RB_s87,order_trans_Lead__Counterclaim,order
RB_s87,order_trans_Lead__Evidence,order
RB_s87,order_trans_Lead__Lead,order
RB_s87,order_trans_Lead__Position,order
RB_s87,order_trans_Lead__Rebuttal,order
RB_s87,order_trans_Position__Claim,order
RB_s87,order_trans_Position__Concluding_Statement,order
RB_s87,order_trans_Position__Counterclaim,order
RB_s87,order_trans_Position__Evidence,order
RB_s87,order_trans_Position__Lead,order
RB_s87,order_trans_Position__Position,order
RB_s87,order_trans_Position__Rebuttal,order
RB_s87,order_trans_Rebuttal__Claim,order
RB_s87,order_trans_Rebuttal__Concluding_Statement,order
RB_s87,order_trans_Rebuttal__Counterclaim,order
RB_s87,order_trans_Rebuttal__Evidence,order
RB_s87,order_trans_Rebuttal__Lead,order
RB_s87,order_trans_Rebuttal__Position,order
RB_s87,order_trans_Rebuttal__Rebuttal,order
RB_s87,prop_Claim,count
RB_s87,prop_Concluding_Statement,count
RB_s87,prop_Counterclaim,count
RB_s87,prop_Evidence,count
RB_s87,prop_Lead,count
RB_s87,prop_Position,count
RB_s87,prop_Rebuttal,count
RB_s87,surface_char_count,surface
RB_s87,surface_mean_word_length,surface
RB_s87,surface_paragraph_count,surface
RB_s87,surface_sentence_count,surface
RB_s87,surface_word_count,surface
RB_s87,tfidf,text
TS_s87,count_Claim,count
TS_s87,count_Concluding_Statement,count
TS_s87,count_Counterclaim,count
TS_s87,count_Evidence,count
TS_s87,count_Lead,count
TS_s87,count_Position,count
TS_s87,count_Rebuttal,count
TS_s87,count_annotation_coverage,count
TS_s87,count_total_components,count
TS_s87,count_total_segments,count
TS_s87,count_unannotated_gaps,count
TS_s87,count_unannotated_proportion,count
TS_s87,order_final_is_Claim,order
TS_s87,order_final_is_Concluding_Statement,order
TS_s87,order_final_is_Counterclaim,order
TS_s87,order_final_is_Evidence,order
TS_s87,order_final_is_Lead,order
TS_s87,order_final_is_Position,order
TS_s87,order_final_is_Rebuttal,order
TS_s87,order_final_pos_Claim,order
TS_s87,order_final_pos_Concluding_Statement,order
TS_s87,order_final_pos_Counterclaim,order
TS_s87,order_final_pos_Evidence,order
TS_s87,order_final_pos_Lead,order
TS_s87,order_final_pos_Position,order
TS_s87,order_final_pos_Rebuttal,order
TS_s87,order_first_is_Claim,order
TS_s87,order_first_is_Concluding_Statement,order
TS_s87,order_first_is_Counterclaim,order
TS_s87,order_first_is_Evidence,order
TS_s87,order_first_is_Lead,order
TS_s87,order_first_is_Position,order
TS_s87,order_first_is_Rebuttal,order
TS_s87,order_first_pos_Claim,order
TS_s87,order_first_pos_Concluding_Statement,order
TS_s87,order_first_pos_Counterclaim,order
TS_s87,order_first_pos_Evidence,order
TS_s87,order_first_pos_Lead,order
TS_s87,order_first_pos_Position,order
TS_s87,order_first_pos_Rebuttal,order
TS_s87,order_mean_pos_Claim,order
TS_s87,order_mean_pos_Concluding_Statement,order
TS_s87,order_mean_pos_Counterclaim,order
TS_s87,order_mean_pos_Evidence,order
TS_s87,order_mean_pos_Lead,order
TS_s87,order_mean_pos_Position,order
TS_s87,order_mean_pos_Rebuttal,order
TS_s87,order_std_pos_Claim,order
TS_s87,order_std_pos_Concluding_Statement,order
TS_s87,order_std_pos_Counterclaim,order
TS_s87,order_std_pos_Evidence,order
TS_s87,order_std_pos_Lead,order
TS_s87,order_std_pos_Position,order
TS_s87,order_std_pos_Rebuttal,order
TS_s87,order_trans_Claim__Claim,order
TS_s87,order_trans_Claim__Concluding_Statement,order
TS_s87,order_trans_Claim__Counterclaim,order
TS_s87,order_trans_Claim__Evidence,order
TS_s87,order_trans_Claim__Lead,order
TS_s87,order_trans_Claim__Position,order
TS_s87,order_trans_Claim__Rebuttal,order
TS_s87,order_trans_Concluding_Statement__Claim,order
TS_s87,order_trans_Concluding_Statement__Concluding_Statement,order
TS_s87,order_trans_Concluding_Statement__Counterclaim,order
TS_s87,order_trans_Concluding_Statement__Evidence,order
TS_s87,order_trans_Concluding_Statement__Lead,order
TS_s87,order_trans_Concluding_Statement__Position,order
TS_s87,order_trans_Concluding_Statement__Rebuttal,order
TS_s87,order_trans_Counterclaim__Claim,order
TS_s87,order_trans_Counterclaim__Concluding_Statement,order
TS_s87,order_trans_Counterclaim__Counterclaim,order
TS_s87,order_trans_Counterclaim__Evidence,order
TS_s87,order_trans_Counterclaim__Lead,order
TS_s87,order_trans_Counterclaim__Position,order
TS_s87,order_trans_Counterclaim__Rebuttal,order
TS_s87,order_trans_Evidence__Claim,order
TS_s87,order_trans_Evidence__Concluding_Statement,order
TS_s87,order_trans_Evidence__Counterclaim,order
TS_s87,order_trans_Evidence__Evidence,order
TS_s87,order_trans_Evidence__Lead,order
TS_s87,order_trans_Evidence__Position,order
TS_s87,order_trans_Evidence__Rebuttal,order
TS_s87,order_trans_Lead__Claim,order
TS_s87,order_trans_Lead__Concluding_Statement,order
TS_s87,order_trans_Lead__Counterclaim,order
TS_s87,order_trans_Lead__Evidence,order
TS_s87,order_trans_Lead__Lead,order
TS_s87,order_trans_Lead__Position,order
TS_s87,order_trans_Lead__Rebuttal,order
TS_s87,order_trans_Position__Claim,order
TS_s87,order_trans_Position__Concluding_Statement,order
TS_s87,order_trans_Position__Counterclaim,order
TS_s87,order_trans_Position__Evidence,order
TS_s87,order_trans_Position__Lead,order
TS_s87,order_trans_Position__Position,order
TS_s87,order_trans_Position__Rebuttal,order
TS_s87,order_trans_Rebuttal__Claim,order
TS_s87,order_trans_Rebuttal__Concluding_Statement,order
TS_s87,order_trans_Rebuttal__Counterclaim,order
TS_s87,order_trans_Rebuttal__Evidence,order
TS_s87,order_trans_Rebuttal__Lead,order
TS_s87,order_trans_Rebuttal__Position,order
TS_s87,order_trans_Rebuttal__Rebuttal,order
TS_s87,prop_Claim,count
TS_s87,prop_Concluding_Statement,count
TS_s87,prop_Counterclaim,count
TS_s87,prop_Evidence,count
TS_s87,prop_Lead,count
TS_s87,prop_Position,count
TS_s87,prop_Rebuttal,count
TS_s87,surface_char_count,surface
TS_s87,surface_mean_word_length,surface
TS_s87,surface_paragraph_count,surface
TS_s87,surface_sentence_count,surface
TS_s87,surface_word_count,surface
TS_s87,tfidf,text
RND_s101,count_Claim,count
RND_s101,count_Concluding_Statement,count
RND_s101,count_Counterclaim,count
RND_s101,count_Evidence,count
RND_s101,count_Lead,count
RND_s101,count_Position,count
RND_s101,count_Rebuttal,count
RND_s101,count_annotation_coverage,count
RND_s101,count_total_components,count
RND_s101,count_total_segments,count
RND_s101,count_unannotated_gaps,count
RND_s101,count_unannotated_proportion,count
RND_s101,prop_Claim,count
RND_s101,prop_Concluding_Statement,count
RND_s101,prop_Counterclaim,count
RND_s101,prop_Evidence,count
RND_s101,prop_Lead,count
RND_s101,prop_Position,count
RND_s101,prop_Rebuttal,count
RND_s101,rnd_0,random
RND_s101,rnd_1,random
RND_s101,rnd_10,random
RND_s101,rnd_11,random
RND_s101,rnd_12,random
RND_s101,rnd_13,random
RND_s101,rnd_14,random
RND_s101,rnd_15,random
RND_s101,rnd_16,random
RND_s101,rnd_17,random
RND_s101,rnd_18,random
RND_s101,rnd_19,random
RND_s101,rnd_2,random
RND_s101,rnd_20,random
RND_s101,rnd_21,random
RND_s101,rnd_22,random
RND_s101,rnd_23,random
RND_s101,rnd_24,random
RND_s101,rnd_25,random
RND_s101,rnd_26,random
RND_s101,rnd_27,random
RND_s101,rnd_28,random
RND_s101,rnd_29,random
RND_s101,rnd_3,random
RND_s101,rnd_30,random
RND_s101,rnd_31,random
RND_s101,rnd_32,random
RND_s101,rnd_33,random
RND_s101,rnd_34,random
RND_s101,rnd_35,random
RND_s101,rnd_36,random
RND_s101,rnd_37,random
RND_s101,rnd_38,random
RND_s101,rnd_39,random
RND_s101,rnd_4,random
RND_s101,rnd_40,random
RND_s101,rnd_41,random
RND_s101,rnd_42,random
RND_s101,rnd_43,random
RND_s101,rnd_44,random
RND_s101,rnd_45,random
RND_s101,rnd_46,random
RND_s101,rnd_47,random
RND_s101,rnd_48,random
RND_s101,rnd_49,random
RND_s101,rnd_5,random
RND_s101,rnd_50,random
RND_s101,rnd_51,random
RND_s101,rnd_52,random
RND_s101,rnd_53,random
RND_s101,rnd_54,random
RND_s101,rnd_55,random
RND_s101,rnd_56,random
RND_s101,rnd_57,random
RND_s101,rnd_58,random
RND_s101,rnd_59,random
RND_s101,rnd_6,random
RND_s101,rnd_60,random
RND_s101,rnd_61,random
RND_s101,rnd_62,random
RND_s101,rnd_63,random
RND_s101,rnd_64,random
RND_s101,rnd_65,random
RND_s101,rnd_66,random
RND_s101,rnd_67,random
RND_s101,rnd_68,random
RND_s101,rnd_69,random
RND_s101,rnd_7,random
RND_s101,rnd_70,random
RND_s101,rnd_71,random
RND_s101,rnd_72,random
RND_s101,rnd_73,random
RND_s101,rnd_74,random
RND_s101,rnd_75,random
RND_s101,rnd_76,random
RND_s101,rnd_77,random
RND_s101,rnd_78,random
RND_s101,rnd_79,random
RND_s101,rnd_8,random
RND_s101,rnd_80,random
RND_s101,rnd_81,random
RND_s101,rnd_82,random
RND_s101,rnd_83,random
RND_s101,rnd_84,random
RND_s101,rnd_85,random
RND_s101,rnd_86,random
RND_s101,rnd_87,random
RND_s101,rnd_88,random
RND_s101,rnd_89,random
RND_s101,rnd_9,random
RND_s101,rnd_90,random
RND_s101,surface_char_count,surface
RND_s101,surface_mean_word_length,surface
RND_s101,surface_paragraph_count,surface
RND_s101,surface_sentence_count,surface
RND_s101,surface_word_count,surface
RND_s101,tfidf,text
RB_s101,count_Claim,count
RB_s101,count_Concluding_Statement,count
RB_s101,count_Counterclaim,count
RB_s101,count_Evidence,count
RB_s101,count_Lead,count
RB_s101,count_Position,count
RB_s101,count_Rebuttal,count
RB_s101,count_annotation_coverage,count
RB_s101,count_total_components,count
RB_s101,count_total_segments,count
RB_s101,count_unannotated_gaps,count
RB_s101,count_unannotated_proportion,count
RB_s101,order_final_is_Claim,order
RB_s101,order_final_is_Concluding_Statement,order
RB_s101,order_final_is_Counterclaim,order
RB_s101,order_final_is_Evidence,order
RB_s101,order_final_is_Lead,order
RB_s101,order_final_is_Position,order
RB_s101,order_final_is_Rebuttal,order
RB_s101,order_final_pos_Claim,order
RB_s101,order_final_pos_Concluding_Statement,order
RB_s101,order_final_pos_Counterclaim,order
RB_s101,order_final_pos_Evidence,order
RB_s101,order_final_pos_Lead,order
RB_s101,order_final_pos_Position,order
RB_s101,order_final_pos_Rebuttal,order
RB_s101,order_first_is_Claim,order
RB_s101,order_first_is_Concluding_Statement,order
RB_s101,order_first_is_Counterclaim,order
RB_s101,order_first_is_Evidence,order
RB_s101,order_first_is_Lead,order
RB_s101,order_first_is_Position,order
RB_s101,order_first_is_Rebuttal,order
RB_s101,order_first_pos_Claim,order
RB_s101,order_first_pos_Concluding_Statement,order
RB_s101,order_first_pos_Counterclaim,order
RB_s101,order_first_pos_Evidence,order
RB_s101,order_first_pos_Lead,order
RB_s101,order_first_pos_Position,order
RB_s101,order_first_pos_Rebuttal,order
RB_s101,order_mean_pos_Claim,order
RB_s101,order_mean_pos_Concluding_Statement,order
RB_s101,order_mean_pos_Counterclaim,order
RB_s101,order_mean_pos_Evidence,order
RB_s101,order_mean_pos_Lead,order
RB_s101,order_mean_pos_Position,order
RB_s101,order_mean_pos_Rebuttal,order
RB_s101,order_std_pos_Claim,order
RB_s101,order_std_pos_Concluding_Statement,order
RB_s101,order_std_pos_Counterclaim,order
RB_s101,order_std_pos_Evidence,order
RB_s101,order_std_pos_Lead,order
RB_s101,order_std_pos_Position,order
RB_s101,order_std_pos_Rebuttal,order
RB_s101,order_trans_Claim__Claim,order
RB_s101,order_trans_Claim__Concluding_Statement,order
RB_s101,order_trans_Claim__Counterclaim,order
RB_s101,order_trans_Claim__Evidence,order
RB_s101,order_trans_Claim__Lead,order
RB_s101,order_trans_Claim__Position,order
RB_s101,order_trans_Claim__Rebuttal,order
RB_s101,order_trans_Concluding_Statement__Claim,order
RB_s101,order_trans_Concluding_Statement__Concluding_Statement,order
RB_s101,order_trans_Concluding_Statement__Counterclaim,order
RB_s101,order_trans_Concluding_Statement__Evidence,order
RB_s101,order_trans_Concluding_Statement__Lead,order
RB_s101,order_trans_Concluding_Statement__Position,order
RB_s101,order_trans_Concluding_Statement__Rebuttal,order
RB_s101,order_trans_Counterclaim__Claim,order
RB_s101,order_trans_Counterclaim__Concluding_Statement,order
RB_s101,order_trans_Counterclaim__Counterclaim,order
RB_s101,order_trans_Counterclaim__Evidence,order
RB_s101,order_trans_Counterclaim__Lead,order
RB_s101,order_trans_Counterclaim__Position,order
RB_s101,order_trans_Counterclaim__Rebuttal,order
RB_s101,order_trans_Evidence__Claim,order
RB_s101,order_trans_Evidence__Concluding_Statement,order
RB_s101,order_trans_Evidence__Counterclaim,order
RB_s101,order_trans_Evidence__Evidence,order
RB_s101,order_trans_Evidence__Lead,order
RB_s101,order_trans_Evidence__Position,order
RB_s101,order_trans_Evidence__Rebuttal,order
RB_s101,order_trans_Lead__Claim,order
RB_s101,order_trans_Lead__Concluding_Statement,order
RB_s101,order_trans_Lead__Counterclaim,order
RB_s101,order_trans_Lead__Evidence,order
RB_s101,order_trans_Lead__Lead,order
RB_s101,order_trans_Lead__Position,order
RB_s101,order_trans_Lead__Rebuttal,order
RB_s101,order_trans_Position__Claim,order
RB_s101,order_trans_Position__Concluding_Statement,order
RB_s101,order_trans_Position__Counterclaim,order
RB_s101,order_trans_Position__Evidence,order
RB_s101,order_trans_Position__Lead,order
RB_s101,order_trans_Position__Position,order
RB_s101,order_trans_Position__Rebuttal,order
RB_s101,order_trans_Rebuttal__Claim,order
RB_s101,order_trans_Rebuttal__Concluding_Statement,order
RB_s101,order_trans_Rebuttal__Counterclaim,order
RB_s101,order_trans_Rebuttal__Evidence,order
RB_s101,order_trans_Rebuttal__Lead,order
RB_s101,order_trans_Rebuttal__Position,order
RB_s101,order_trans_Rebuttal__Rebuttal,order
RB_s101,prop_Claim,count
RB_s101,prop_Concluding_Statement,count
RB_s101,prop_Counterclaim,count
RB_s101,prop_Evidence,count
RB_s101,prop_Lead,count
RB_s101,prop_Position,count
RB_s101,prop_Rebuttal,count
RB_s101,surface_char_count,surface
RB_s101,surface_mean_word_length,surface
RB_s101,surface_paragraph_count,surface
RB_s101,surface_sentence_count,surface
RB_s101,surface_word_count,surface
RB_s101,tfidf,text
TS_s101,count_Claim,count
TS_s101,count_Concluding_Statement,count
TS_s101,count_Counterclaim,count
TS_s101,count_Evidence,count
TS_s101,count_Lead,count
TS_s101,count_Position,count
TS_s101,count_Rebuttal,count
TS_s101,count_annotation_coverage,count
TS_s101,count_total_components,count
TS_s101,count_total_segments,count
TS_s101,count_unannotated_gaps,count
TS_s101,count_unannotated_proportion,count
TS_s101,order_final_is_Claim,order
TS_s101,order_final_is_Concluding_Statement,order
TS_s101,order_final_is_Counterclaim,order
TS_s101,order_final_is_Evidence,order
TS_s101,order_final_is_Lead,order
TS_s101,order_final_is_Position,order
TS_s101,order_final_is_Rebuttal,order
TS_s101,order_final_pos_Claim,order
TS_s101,order_final_pos_Concluding_Statement,order
TS_s101,order_final_pos_Counterclaim,order
TS_s101,order_final_pos_Evidence,order
TS_s101,order_final_pos_Lead,order
TS_s101,order_final_pos_Position,order
TS_s101,order_final_pos_Rebuttal,order
TS_s101,order_first_is_Claim,order
TS_s101,order_first_is_Concluding_Statement,order
TS_s101,order_first_is_Counterclaim,order
TS_s101,order_first_is_Evidence,order
TS_s101,order_first_is_Lead,order
TS_s101,order_first_is_Position,order
TS_s101,order_first_is_Rebuttal,order
TS_s101,order_first_pos_Claim,order
TS_s101,order_first_pos_Concluding_Statement,order
TS_s101,order_first_pos_Counterclaim,order
TS_s101,order_first_pos_Evidence,order
TS_s101,order_first_pos_Lead,order
TS_s101,order_first_pos_Position,order
TS_s101,order_first_pos_Rebuttal,order
TS_s101,order_mean_pos_Claim,order
TS_s101,order_mean_pos_Concluding_Statement,order
TS_s101,order_mean_pos_Counterclaim,order
TS_s101,order_mean_pos_Evidence,order
TS_s101,order_mean_pos_Lead,order
TS_s101,order_mean_pos_Position,order
TS_s101,order_mean_pos_Rebuttal,order
TS_s101,order_std_pos_Claim,order
TS_s101,order_std_pos_Concluding_Statement,order
TS_s101,order_std_pos_Counterclaim,order
TS_s101,order_std_pos_Evidence,order
TS_s101,order_std_pos_Lead,order
TS_s101,order_std_pos_Position,order
