essay_id,text_unchanged,component_count_preserved,label_counts_preserved,order_feature_dim,expected_order_dim,dim_match,non_overlapping
2311005431,True,True,True,91,91,True,True
2311005440,True,True,True,91,91,True,True
2311005474,True,True,True,91,91,True,True
2311005482,True,True,True,91,91,True,True
2311005512,True,True,True,91,91,True,True
2311005563,True,True,True,91,91,True,True
2311005661,True,True,True,91,91,True,True
2311005725,True,True,True,91,91,True,True
2311005814,True,True,True,91,91,True,True
2311005822,True,True,True,91,91,True,True
2311005831,True,True,True,91,91,True,True
2311005873,True,True,True,91,91,True,True
2311006012,True,True,True,91,91,True,True
2311006063,True,True,True,91,91,True,True
2311006071,True,True,True,91,91,True,True
2311006128,True,True,True,91,91,True,True
2311006136,True,True,True,91,91,True,True
2311006152,True,True,True,91,91,True,True
2311006195,True,True,True,91,91,True,True
2311006250,True,True,True,91,91,True,True
2311006306,True,True,True,91,91,True,True
2311006322,True,True,True,91,91,True,True
2311006349,True,True,True,91,91,True,True
2311006381,True,True,True,91,91,True,True
2311006403,True,True,True,91,91,True,True
2311006446,True,True,True,91,91,True,True
2311006454,True,True,True,91,91,True,True
2311006501,True,True,True,91,91,True,True
2311006543,True,True,True,91,91,True,True
2311006551,True,True,True,91,91,True,True
2311006594,True,True,True,91,91,True,True
2311006667,True,True,True,91,91,True,True
2311006683,True,True,True,91,91,True,True
2311006713,True,True,True,91,91,True,True
2311006721,True,True,True,91,91,True,True
2311006756,True,True,True,91,91,True,True
2311006799,True,True,True,91,91,True,True
2311006837,True,True,True,91,91,True,True
2311006845,True,True,True,91,91,True,True
2311006896,True,True,True,91,91,True,True
2311007086,True,True,True,91,91,True,True
2311007108,True,True,True,91,91,True,True
2311007141,True,True,True,91,91,True,True
2311007167,True,True,True,91,91,True,True
2311007221,True,True,True,91,91,True,True
2311007230,True,True,True,91,91,True,True
2311007256,True,True,True,91,91,True,True
2311007264,True,True,True,91,91,True,True
2311007272,True,True,True,91,91,True,True
2311007281,True,True,True,91,91,True,True
2311007299,True,True,True,91,91,True,True
2311007329,True,True,True,91,91,True,True
2311007426,True,True,True,91,91,True,True
2311007485,True,True,True,91,91,True,True
2311007515,True,True,True,91,91,True,True
2311007744,True,True,True,91,91,True,True
2311007787,True,True,True,91,91,True,True
2311007817,True,True,True,91,91,True,True
2311007825,True,True,True,91,91,True,True
2421000031,True,True,True,91,91,True,True
2421000082,True,True,True,91,91,True,True
2421000091,True,True,True,91,91,True,True
2421000155,True,True,True,91,91,True,True
2421000163,True,True,True,91,91,True,True
2421000180,True,True,True,91,91,True,True
2421000198,True,True,True,91,91,True,True
2421000210,True,True,True,91,91,True,True
2421000236,True,True,True,91,91,True,True
2421000279,True,True,True,91,91,True,True
2421000287,True,True,True,91,91,True,True
2421000341,True,True,True,91,91,True,True
2421000376,True,True,True,91,91,True,True
2421000431,True,True,True,91,91,True,True
2421000449,True,True,True,91,91,True,True
2421000457,True,True,True,91,91,True,True
2421000465,True,True,True,91,91,True,True
2421000481,True,True,True,91,91,True,True
2421000520,True,True,True,91,91,True,True
2421000562,True,True,True,91,91,True,True
2421000686,True,True,True,91,91,True,True
2421000783,True,True,True,91,91,True,True
2421000881,True,True,True,91,91,True,True
2421000899,True,True,True,91,91,True,True
2421001038,True,True,True,91,91,True,True
2421001054,True,True,True,91,91,True,True
2421001101,True,True,True,91,91,True,True
2421001127,True,True,True,91,91,True,True
2421001224,True,True,True,91,91,True,True
2421001305,True,True,True,91,91,True,True
2421001313,True,True,True,91,91,True,True
2421001356,True,True,True,91,91,True,True
2421001372,True,True,True,91,91,True,True
2421001453,True,True,True,91,91,True,True
2421001461,True,True,True,91,91,True,True
2421001470,True,True,True,91,91,True,True
2421001488,True,True,True,91,91,True,True
2421001526,True,True,True,91,91,True,True
2421001542,True,True,True,91,91,True,True
2421001551,True,True,True,91,91,True,True
2421001569,True,True,True,91,91,True,True
2421001593,True,True,True,91,91,True,True
2421001615,True,True,True,91,91,True,True
2421001631,True,True,True,91,91,True,True
2421001640,True,True,True,91,91,True,True
2421001674,True,True,True,91,91,True,True
2421001691,True,True,True,91,91,True,True
2421001747,True,True,True,91,91,True,True
2421001755,True,True,True,91,91,True,True
2421001763,True,True,True,91,91,True,True
2421001780,True,True,True,91,91,True,True
2421001810,True,True,True,91,91,True,True
2421001828,True,True,True,91,91,True,True
2421001861,True,True,True,91,91,True,True
2421001887,True,True,True,91,91,True,True
2421001895,True,True,True,91,91,True,True
2421001909,True,True,True,91,91,True,True
2421001984,True,True,True,91,91,True,True
2421001992,True,True,True,91,91,True,True
2421002026,True,True,True,91,91,True,True
2421002131,True,True,True,91,91,True,True
2421002140,True,True,True,91,91,True,True
2421002247,True,True,True,91,91,True,True
2421002301,True,True,True,91,91,True,True
2421002352,True,True,True,91,91,True,True
2421002395,True,True,True,91,91,True,True
2421002409,True,True,True,91,91,True,True
2421002441,True,True,True,91,91,True,True
2421002492,True,True,True,91,91,True,True
2421002824,True,True,True,91,91,True,True
2421002891,True,True,True,91,91,True,True
2421002930,True,True,True,91,91,True,True
2421003090,True,True,True,91,91,True,True
2421003120,True,True,True,91,91,True,True
2421003162,True,True,True,91,91,True,True
2421003197,True,True,True,91,91,True,True
2421003219,True,True,True,91,91,True,True
2421003227,True,True,True,91,91,True,True
2421003235,True,True,True,91,91,True,True
2421003243,True,True,True,91,91,True,True
2421003251,True,True,True,91,91,True,True
2421003324,True,True,True,91,91,True,True
2421003332,True,True,True,91,91,True,True
2421003341,True,True,True,91,91,True,True
2421003383,True,True,True,91,91,True,True
2421003511,True,True,True,91,91,True,True
2421003545,True,True,True,91,91,True,True
2421003618,True,True,True,91,91,True,True
2421003634,True,True,True,91,91,True,True
2421003693,True,True,True,91,91,True,True
2421003715,True,True,True,91,91,True,True
2421003723,True,True,True,91,91,True,True
2421003791,True,True,True,91,91,True,True
2421003804,True,True,True,91,91,True,True
2421003812,True,True,True,91,91,True,True
2421003839,True,True,True,91,91,True,True
2421003847,True,True,True,91,91,True,True
2421003910,True,True,True,91,91,True,True
2421003936,True,True,True,91,91,True,True
2421004002,True,True,True,91,91,True,True
2421004011,True,True,True,91,91,True,True
2421004045,True,True,True,91,91,True,True
2421004053,True,True,True,91,91,True,True
2421004100,True,True,True,91,91,True,True
2421004134,True,True,True,91,91,True,True
2421004142,True,True,True,91,91,True,True
2421004151,True,True,True,91,91,True,True
2421004312,True,True,True,91,91,True,True
2421004347,True,True,True,91,91,True,True
2421004363,True,True,True,91,91,True,True
2421004371,True,True,True,91,91,True,True
2421004461,True,True,True,91,91,True,True
2421004479,True,True,True,91,91,True,True
2421004533,True,True,True,91,91,True,True
2421004541,True,True,True,91,91,True,True
2421004606,True,True,True,91,91,True,True
2421004673,True,True,True,91,91,True,True
2421004797,True,True,True,91,91,True,True
2421004827,True,True,True,91,91,True,True
2421004843,True,True,True,91,91,True,True
2421004851,True,True,True,91,91,True,True
2421004860,True,True,True,91,91,True,True
2421004894,True,True,True,91,91,True,True
2421004959,True,True,True,91,91,True,True
2421004975,True,True,True,91,91,True,True
2421005084,True,True,True,91,91,True,True
2421005106,True,True,True,91,91,True,True
2421005157,True,True,True,91,91,True,True
2421005181,True,True,True,91,91,True,True
2421005271,True,True,True,91,91,True,True
2421005327,True,True,True,91,91,True,True
2421005335,True,True,True,91,91,True,True
2421005343,True,True,True,91,91,True,True
2421005394,True,True,True,91,91,True,True
2421005467,True,True,True,91,91,True,True
2421005637,True,True,True,91,91,True,True
2421005670,True,True,True,91,91,True,True
2421005696,True,True,True,91,91,True,True
2421005726,True,True,True,91,91,True,True
2421005734,True,True,True,91,91,True,True
2421005742,True,True,True,91,91,True,True
2421005751,True,True,True,91,91,True,True
2421005777,True,True,True,91,91,True,True
2421005815,True,True,True,91,91,True,True
2421005858,True,True,True,91,91,True,True
2421005904,True,True,True,91,91,True,True
2421005939,True,True,True,91,91,True,True
2421006013,True,True,True,91,91,True,True
2421006064,True,True,True,91,91,True,True
2421006072,True,True,True,91,91,True,True
2421006170,True,True,True,91,91,True,True
2421006200,True,True,True,91,91,True,True
2421006218,True,True,True,91,91,True,True
2421006293,True,True,True,91,91,True,True
2421006323,True,True,True,91,91,True,True
2421006391,True,True,True,91,91,True,True
2421006412,True,True,True,91,91,True,True
2421006463,True,True,True,91,91,True,True
2421006510,True,True,True,91,91,True,True
2421006561,True,True,True,91,91,True,True
2421006579,True,True,True,91,91,True,True
2421006633,True,True,True,91,91,True,True
2421006650,True,True,True,91,91,True,True
2421006731,True,True,True,91,91,True,True
2421006790,True,True,True,91,91,True,True
2421006820,True,True,True,91,91,True,True
2421007044,True,True,True,91,91,True,True
2421007125,True,True,True,91,91,True,True
2421007192,True,True,True,91,91,True,True
2421007214,True,True,True,91,91,True,True
2421007231,True,True,True,91,91,True,True
2421007281,True,True,True,91,91,True,True
2421007311,True,True,True,91,91,True,True
2421007320,True,True,True,91,91,True,True
2421007362,True,True,True,91,91,True,True
2421007427,True,True,True,91,91,True,True
2421007451,True,True,True,91,91,True,True
2421007494,True,True,True,91,91,True,True
2421007532,True,True,True,91,91,True,True
2421007559,True,True,True,91,91,True,True
2421007567,True,True,True,91,91,True,True
2421007621,True,True,True,91,91,True,True
2421007702,True,True,True,91,91,True,True
2421007729,True,True,True,91,91,True,True
2421007737,True,True,True,91,91,True,True
2421007761,True,True,True,91,91,True,True
2421007796,True,True,True,91,91,True,True
2421007818,True,True,True,91,91,True,True
2421007834,True,True,True,91,91,True,True
2431000034,True,True,True,91,91,True,True
2431000051,True,True,True,91,91,True,True
2431000123,True,True,True,91,91,True,True
2431000174,True,True,True,91,91,True,True
2431000191,True,True,True,91,91,True,True
2431000280,True,True,True,91,91,True,True
2431000344,True,True,True,91,91,True,True
2431000387,True,True,True,91,91,True,True
2431000468,True,True,True,91,91,True,True
2431000581,True,True,True,91,91,True,True
2431000611,True,True,True,91,91,True,True
2431000620,True,True,True,91,91,True,True
2431000654,True,True,True,91,91,True,True
2431000689,True,True,True,91,91,True,True
2431000697,True,True,True,91,91,True,True
2431000727,True,True,True,91,91,True,True
2431000735,True,True,True,91,91,True,True
2431000832,True,True,True,91,91,True,True
2431000859,True,True,True,91,91,True,True
2431000875,True,True,True,91,91,True,True
2431000921_cleaned,True,True,True,91,91,True,True
2431000981,True,True,True,91,91,True,True
2431001006,True,True,True,91,91,True,True
2431001031,True,True,True,91,91,True,True
2431001057,True,True,True,91,91,True,True
2431001065,True,True,True,91,91,True,True
2431001081,True,True,True,91,91,True,True
2431001251,True,True,True,91,91,True,True
2431001294,True,True,True,91,91,True,True
2431001308,True,True,True,91,91,True,True
2431001341,True,True,True,91,91,True,True
2431001367,True,True,True,91,91,True,True
2431001413,True,True,True,91,91,True,True
2431001448,True,True,True,91,91,True,True
2431001472,True,True,True,91,91,True,True
2431001499,True,True,True,91,91,True,True
2431001570,True,True,True,91,91,True,True
2431001618,True,True,True,91,91,True,True
2431001626,True,True,True,91,91,True,True
2431001766,True,True,True,91,91,True,True
2431001863,True,True,True,91,91,True,True
2431001871,True,True,True,91,91,True,True
2431001898,True,True,True,91,91,True,True
2431001944,True,True,True,91,91,True,True
2431002011,True,True,True,91,91,True,True
2431002045,True,True,True,91,91,True,True
2431002061,True,True,True,91,91,True,True
2431002070,True,True,True,91,91,True,True
2431002151,True,True,True,91,91,True,True
2431002177,True,True,True,91,91,True,True
2431002240,True,True,True,91,91,True,True
2431002258,True,True,True,91,91,True,True
2431002274,True,True,True,91,91,True,True
2431002312,True,True,True,91,91,True,True
2431002339,True,True,True,91,91,True,True
2431002355,True,True,True,91,91,True,True
2431002479,True,True,True,91,91,True,True
2431002495,True,True,True,91,91,True,True
2431002509,True,True,True,91,91,True,True
2431002525,True,True,True,91,91,True,True
2431002533,True,True,True,91,91,True,True
2431002550,True,True,True,91,91,True,True
2431002738,True,True,True,91,91,True,True
2431002771,True,True,True,91,91,True,True
2431002851,True,True,True,91,91,True,True
2431002886,True,True,True,91,91,True,True
2431002932,True,True,True,91,91,True,True
2431002941,True,True,True,91,91,True,True
2431002959,True,True,True,91,91,True,True
2431003092,True,True,True,91,91,True,True
2431003131,True,True,True,91,91,True,True
2431003246,True,True,True,91,91,True,True
2431003262,True,True,True,91,91,True,True
2431003301,True,True,True,91,91,True,True
2431003386,True,True,True,91,91,True,True
2431003441,True,True,True,91,91,True,True
2431003491,True,True,True,91,91,True,True
2431003564,True,True,True,91,91,True,True
2431003572,True,True,True,91,91,True,True
2431003599,True,True,True,91,91,True,True
2431003602,True,True,True,91,91,True,True
2431003611,True,True,True,91,91,True,True
2431003653,True,True,True,91,91,True,True
2431003807,True,True,True,91,91,True,True
2431003815,True,True,True,91,91,True,True
2431003831,True,True,True,91,91,True,True
2431003904,True,True,True,91,91,True,True
2431003912,True,True,True,91,91,True,True
2431003947,True,True,True,91,91,True,True
2431004064,True,True,True,91,91,True,True
2431004111,True,True,True,91,91,True,True
2431004200,True,True,True,91,91,True,True
2431004226,True,True,True,91,91,True,True
2431004234,True,True,True,91,91,True,True
2431004251,True,True,True,91,91,True,True
2431004315,True,True,True,91,91,True,True
2431004323,True,True,True,91,91,True,True
2431004331,True,True,True,91,91,True,True
2431004340,True,True,True,91,91,True,True
2431004374,True,True,True,91,91,True,True
2431004382,True,True,True,91,91,True,True
2431004404,True,True,True,91,91,True,True
2431004447,True,True,True,91,91,True,True
2431004480,True,True,True,91,91,True,True
2431004501,True,True,True,91,91,True,True
2431004528,True,True,True,91,91,True,True
2431004625,True,True,True,91,91,True,True
2431004714,True,True,True,91,91,True,True
2431004773,True,True,True,91,91,True,True
2431004781,True,True,True,91,91,True,True
2431004820,True,True,True,91,91,True,True
2431004854,True,True,True,91,91,True,True
2431004919,True,True,True,91,91,True,True
2431004935,True,True,True,91,91,True,True
2431004951,True,True,True,91,91,True,True
2431004960,True,True,True,91,91,True,True
2431005028,True,True,True,91,91,True,True
2431005036,True,True,True,91,91,True,True
2431005095,True,True,True,91,91,True,True
2431005117,True,True,True,91,91,True,True
2431005168,True,True,True,91,91,True,True
2431005273,True,True,True,91,91,True,True
2431005320,True,True,True,91,91,True,True
2431005346,True,True,True,91,91,True,True
2431005354,True,True,True,91,91,True,True
2431005371,True,True,True,91,91,True,True
2431005401,True,True,True,91,91,True,True
2431005460,True,True,True,91,91,True,True
2431005478,True,True,True,91,91,True,True
2431005508,True,True,True,91,91,True,True
2431005541,True,True,True,91,91,True,True
2431005575,True,True,True,91,91,True,True
2431005613,True,True,True,91,91,True,True
2431005630,True,True,True,91,91,True,True
2431005672,True,True,True,91,91,True,True
2431005699,True,True,True,91,91,True,True
2431005737,True,True,True,91,91,True,True
2431005745,True,True,True,91,91,True,True
2431005796,True,True,True,91,91,True,True
2431005800,True,True,True,91,91,True,True
2431005834,True,True,True,91,91,True,True
2431005842,True,True,True,91,91,True,True
2431005869,True,True,True,91,91,True,True
2431005877,True,True,True,91,91,True,True
2431005915,True,True,True,91,91,True,True
2431006016,True,True,True,91,91,True,True
2431006075,True,True,True,91,91,True,True
2431006083,True,True,True,91,91,True,True
2431006156,True,True,True,91,91,True,True
2431006181,True,True,True,91,91,True,True
2431006211,True,True,True,91,91,True,True
2431006229,True,True,True,91,91,True,True
2431006296,True,True,True,91,91,True,True
2431006318,True,True,True,91,91,True,True
2431006369,True,True,True,91,91,True,True
2431006393,True,True,True,91,91,True,True
2431006415,True,True,True,91,91,True,True
2431006431,True,True,True,91,91,True,True
2431006466,True,True,True,91,91,True,True
2431006491,True,True,True,91,91,True,True
2431006504,True,True,True,91,91,True,True
2431006547,True,True,True,91,91,True,True
2431006601,True,True,True,91,91,True,True
2431006610,True,True,True,91,91,True,True
2431006636,True,True,True,91,91,True,True
2431006687,True,True,True,91,91,True,True
2431006717,True,True,True,91,91,True,True
2431006792,True,True,True,91,91,True,True
2431006806,True,True,True,91,91,True,True
2431006911,True,True,True,91,91,True,True
2431006920,True,True,True,91,91,True,True
2431006946,True,True,True,91,91,True,True
2431007012,True,True,True,91,91,True,True
2431007047,True,True,True,91,91,True,True
2431007063,True,True,True,91,91,True,True
2431007071,True,True,True,91,91,True,True
2431007179,True,True,True,91,91,True,True
2431007322,True,True,True,91,91,True,True
2431007373,True,True,True,91,91,True,True
2431007381,True,True,True,91,91,True,True
2431007446,True,True,True,91,91,True,True
2431007519,True,True,True,91,91,True,True
2431007594,True,True,True,91,91,True,True
2431007705,True,True,True,91,91,True,True
2431007730,True,True,True,91,91,True,True
2431007764,True,True,True,91,91,True,True
2431007772,True,True,True,91,91,True,True
2431007799,True,True,True,91,91,True,True
2431007802,True,True,True,91,91,True,True
2431007837,True,True,True,91,91,True,True
3.83538E+12,True,True,True,91,91,True,True
3.86018E+12,True,True,True,91,91,True,True
4.2349E+12,True,True,True,91,91,True,True
4.27006E+12,True,True,True,91,91,True,True
4.27326E+12,True,True,True,91,91,True,True
4.28022E+12,True,True,True,91,91,True,True
4.28762E+12,True,True,True,91,91,True,True
4.30378E+12,True,True,True,91,91,True,True
4.30516E+12,True,True,True,91,91,True,True
4.31036E+12,True,True,True,91,91,True,True
4.32701E+12,True,True,True,91,91,True,True
4.34341E+12,True,True,True,91,91,True,True
4.41026E+12,True,True,True,91,91,True,True
4.4222E+12,True,True,True,91,91,True,True
4.45502E+12,True,True,True,91,91,True,True
4.51948E+12,True,True,True,91,91,True,True
4.52938E+12,True,True,True,91,91,True,True
4.55022E+12,True,True,True,91,91,True,True
4.57012E+12,True,True,True,91,91,True,True
4.57401E+12,True,True,True,91,91,True,True
4.60236E+12,True,True,True,91,91,True,True
4.63525E+12,True,True,True,91,91,True,True
4.64031E+12,True,True,True,91,91,True,True
4.64072E+12,True,True,True,91,91,True,True
4.64123E+12,True,True,True,91,91,True,True
4.64475E+12,True,True,True,91,91,True,True
4.65401E+12,True,True,True,91,91,True,True
4.65822E+12,True,True,True,91,91,True,True
4.66253E+12,True,True,True,91,91,True,True
4.67537E+12,True,True,True,91,91,True,True
4.67804E+12,True,True,True,91,91,True,True
4.67918E+12,True,True,True,91,91,True,True
4.68009E+12,True,True,True,91,91,True,True
4.68504E+12,True,True,True,91,91,True,True
4.68829E+12,True,True,True,91,91,True,True
4.68851E+12,True,True,True,91,91,True,True
4.69393E+12,True,True,True,91,91,True,True
4.69521E+12,True,True,True,91,91,True,True
4.69806E+12,True,True,True,91,91,True,True
4.70133E+12,True,True,True,91,91,True,True
4.70314E+12,True,True,True,91,91,True,True
4.71836E+12,True,True,True,91,91,True,True
4.71869E+12,True,True,True,91,91,True,True
4.72492E+12,True,True,True,91,91,True,True
4.74703E+12,True,True,True,91,91,True,True
4.74937E+12,True,True,True,91,91,True,True
4.77232E+12,True,True,True,91,91,True,True
4.77234E+12,True,True,True,91,91,True,True
4.80247E+12,True,True,True,91,91,True,True
4.81214E+12,True,True,True,91,91,True,True
4.81597E+12,True,True,True,91,91,True,True
4.82347E+12,True,True,True,91,91,True,True
4.83455E+12,True,True,True,91,91,True,True
4.83537E+12,True,True,True,91,91,True,True
4.83578E+12,True,True,True,91,91,True,True
4.84092E+12,True,True,True,91,91,True,True
4.84513E+12,True,True,True,91,91,True,True
4.85264E+12,True,True,True,91,91,True,True
4.85554E+12,True,True,True,91,91,True,True
4.85864E+12,True,True,True,91,91,True,True
4.85871E+12,True,True,True,91,91,True,True
4.86022E+12,True,True,True,91,91,True,True
4.87475E+12,True,True,True,91,91,True,True
4.88419E+12,True,True,True,91,91,True,True
4.8912E+12,True,True,True,91,91,True,True
4.90472E+12,True,True,True,91,91,True,True
4.90828E+12,True,True,True,91,91,True,True
4.90845E+12,True,True,True,91,91,True,True
4.91241E+12,True,True,True,91,91,True,True
4.91342E+12,True,True,True,91,91,True,True
4.91818E+12,True,True,True,91,91,True,True
4.9221E+12,True,True,True,91,91,True,True
4.92656E+12,True,True,True,91,91,True,True
4.9315E+12,True,True,True,91,91,True,True
4.93292E+12,True,True,True,91,91,True,True
4.93323E+12,True,True,True,91,91,True,True
4.93764E+12,True,True,True,91,91,True,True
4.94155E+12,True,True,True,91,91,True,True
4.94871E+12,True,True,True,91,91,True,True
4.95485E+12,True,True,True,91,91,True,True
4.96473E+12,True,True,True,91,91,True,True
4.9703E+12,True,True,True,91,91,True,True
4.98073E+12,True,True,True,91,91,True,True
4.98323E+12,True,True,True,91,91,True,True
4.98698E+12,True,True,True,91,91,True,True
4.98934E+12,True,True,True,91,91,True,True
4.99102E+11,True,True,True,91,91,True,True
4.99102E+12,True,True,True,91,91,True,True
4.99605E+12,True,True,True,91,91,True,True
492182115212610thLitB,True,True,True,91,91,True,True
497776115212610thLitB,True,True,True,91,91,True,True
5.00255E+12,True,True,True,91,91,True,True
5.00417E+12,True,True,True,91,91,True,True
5.00435E+12,True,True,True,91,91,True,True
5.02051E+12,True,True,True,91,91,True,True
5.02255E+12,True,True,True,91,91,True,True
5.02914E+12,True,True,True,91,91,True,True
5.05228E+12,True,True,True,91,91,True,True
5.05654E+12,True,True,True,91,91,True,True
5.05883E+12,True,True,True,91,91,True,True
5.06006E+12,True,True,True,91,91,True,True
5.06134E+12,True,True,True,91,91,True,True
5.06399E+12,True,True,True,91,91,True,True
5.06423E+12,True,True,True,91,91,True,True
5.06439E+12,True,True,True,91,91,True,True
5.06481E+12,True,True,True,91,91,True,True
5.06484E+12,True,True,True,91,91,True,True
5.06512E+12,True,True,True,91,91,True,True
5.06522E+12,True,True,True,91,91,True,True
5.06775E+12,True,True,True,91,91,True,True
5.07177E+12,True,True,True,91,91,True,True
5.07282E+12,True,True,True,91,91,True,True
5.07357E+12,True,True,True,91,91,True,True
5.07456E+12,True,True,True,91,91,True,True
5.07504E+12,True,True,True,91,91,True,True
5.07515E+12,True,True,True,91,91,True,True
5.0757E+12,True,True,True,91,91,True,True
5.07804E+12,True,True,True,91,91,True,True
5.07817E+12,True,True,True,91,91,True,True
5.07917E+12,True,True,True,91,91,True,True
5.07943E+12,True,True,True,91,91,True,True
5.08238E+12,True,True,True,91,91,True,True
5.08274E+12,True,True,True,91,91,True,True
5.08342E+12,True,True,True,91,91,True,True
5.0842E+12,True,True,True,91,91,True,True
5.08904E+12,True,True,True,91,91,True,True
5.08982E+12,True,True,True,91,91,True,True
5.09116E+12,True,True,True,91,91,True,True
5.09268E+12,True,True,True,91,91,True,True
5.09272E+12,True,True,True,91,91,True,True
5.09602E+12,True,True,True,91,91,True,True
5.09614E+12,True,True,True,91,91,True,True
5.09745E+12,True,True,True,91,91,True,True
5.10297E+12,True,True,True,91,91,True,True
5.10611E+12,True,True,True,91,91,True,True
5.10758E+12,True,True,True,91,91,True,True
5.11314E+12,True,True,True,91,91,True,True
5.11379E+12,True,True,True,91,91,True,True
5.11443E+12,True,True,True,91,91,True,True
5.11945E+12,True,True,True,91,91,True,True
5.12022E+12,True,True,True,91,91,True,True
5.12319E+12,True,True,True,91,91,True,True
5.12519E+12,True,True,True,91,91,True,True
5.12595E+12,True,True,True,91,91,True,True
5.12917E+12,True,True,True,91,91,True,True
5.12997E+12,True,True,True,91,91,True,True
5.13227E+12,True,True,True,91,91,True,True
5.14405E+12,True,True,True,91,91,True,True
5.14507E+12,True,True,True,91,91,True,True
5.14559E+12,True,True,True,91,91,True,True
5.15292E+12,True,True,True,91,91,True,True
5.15485E+12,True,True,True,91,91,True,True
5.15539E+12,True,True,True,91,91,True,True
5.16006E+12,True,True,True,91,91,True,True
5.1601E+12,True,True,True,91,91,True,True
5.16164E+12,True,True,True,91,91,True,True
5.16411E+12,True,True,True,91,91,True,True
5.17271E+12,True,True,True,91,91,True,True
5.17563E+12,True,True,True,91,91,True,True
5.18632E+12,True,True,True,91,91,True,True
5.18952E+12,True,True,True,91,91,True,True
5.1925E+12,True,True,True,91,91,True,True
5.19271E+12,True,True,True,91,91,True,True
5.21866E+12,True,True,True,91,91,True,True
5.22529E+12,True,True,True,91,91,True,True
5.22543E+12,True,True,True,91,91,True,True
5.22797E+12,True,True,True,91,91,True,True
5.23303E+12,True,True,True,91,91,True,True
5.23358E+12,True,True,True,91,91,True,True
5.23413E+12,True,True,True,91,91,True,True
5.23585E+12,True,True,True,91,91,True,True
5.239E+12,True,True,True,91,91,True,True
5.24249E+12,True,True,True,91,91,True,True
5.24416E+12,True,True,True,91,91,True,True
5.24436E+12,True,True,True,91,91,True,True
5.24813E+12,True,True,True,91,91,True,True
5.25264E+12,True,True,True,91,91,True,True
5.25282E+12,True,True,True,91,91,True,True
5.25405E+12,True,True,True,91,91,True,True
5.25464E+12,True,True,True,91,91,True,True
5.25742E+12,True,True,True,91,91,True,True
5.25867E+12,True,True,True,91,91,True,True
5.25893E+12,True,True,True,91,91,True,True
5.25902E+12,True,True,True,91,91,True,True
5.26016E+12,True,True,True,91,91,True,True
5.26044E+12,True,True,True,91,91,True,True
5.26171E+12,True,True,True,91,91,True,True
5.26214E+12,True,True,True,91,91,True,True
5.26244E+12,True,True,True,91,91,True,True
5.26252E+12,True,True,True,91,91,True,True
5.2654E+12,True,True,True,91,91,True,True
5.2655E+12,True,True,True,91,91,True,True
5.27158E+12,True,True,True,91,91,True,True
5.27179E+12,True,True,True,91,91,True,True
5.2727E+12,True,True,True,91,91,True,True
5.27296E+12,True,True,True,91,91,True,True
5.27724E+12,True,True,True,91,91,True,True
5.27972E+12,True,True,True,91,91,True,True
5.28961E+12,True,True,True,91,91,True,True
5.29887E+12,True,True,True,91,91,True,True
5.30183E+12,True,True,True,91,91,True,True
5.30193E+12,True,True,True,91,91,True,True
5.30426E+12,True,True,True,91,91,True,True
5.30593E+12,True,True,True,91,91,True,True
5.30648E+12,True,True,True,91,91,True,True
5.30818E+12,True,True,True,91,91,True,True
5.30901E+12,True,True,True,91,91,True,True
5.30911E+12,True,True,True,91,91,True,True
5.30939E+12,True,True,True,91,91,True,True
5.31268E+12,True,True,True,91,91,True,True
5.31318E+12,True,True,True,91,91,True,True
5.31322E+12,True,True,True,91,91,True,True
5.31669E+12,True,True,True,91,91,True,True
5.31974E+12,True,True,True,91,91,True,True
5.32016E+12,True,True,True,91,91,True,True
5.32019E+12,True,True,True,91,91,True,True
5.32034E+12,True,True,True,91,91,True,True
5.32044E+12,True,True,True,91,91,True,True
5.32046E+12,True,True,True,91,91,True,True
5.32078E+12,True,True,True,91,91,True,True
5.32125E+12,True,True,True,91,91,True,True
5.32239E+12,True,True,True,91,91,True,True
5.32397E+12,True,True,True,91,91,True,True
5.32398E+12,True,True,True,91,91,True,True
5.32415E+12,True,True,True,91,91,True,True
5.32541E+12,True,True,True,91,91,True,True
5.32562E+12,True,True,True,91,91,True,True
5.32795E+12,True,True,True,91,91,True,True
5.32799E+12,True,True,True,91,91,True,True
5.33023E+12,True,True,True,91,91,True,True
5.33037E+12,True,True,True,91,91,True,True
5.3303E+12,True,True,True,91,91,True,True
5.33041E+12,True,True,True,91,91,True,True
5.33054E+12,True,True,True,91,91,True,True
5.33066E+12,True,True,True,91,91,True,True
5.33069E+12,True,True,True,91,91,True,True
5.33124E+12,True,True,True,91,91,True,True
5.33202E+12,True,True,True,91,91,True,True
5.33403E+12,True,True,True,91,91,True,True
5.33735E+12,True,True,True,91,91,True,True
5.33738E+12,True,True,True,91,91,True,True
5.33783E+12,True,True,True,91,91,True,True
5.33792E+12,True,True,True,91,91,True,True
5.3389E+12,True,True,True,91,91,True,True
5.33932E+12,True,True,True,91,91,True,True
5.33934E+12,True,True,True,91,91,True,True
5.33942E+12,True,True,True,91,91,True,True
5.3396E+12,True,True,True,91,91,True,True
5.33976E+12,True,True,True,91,91,True,True
5.34057E+12,True,True,True,91,91,True,True
5.34088E+12,True,True,True,91,91,True,True
5.34113E+12,True,True,True,91,91,True,True
5.34115E+12,True,True,True,91,91,True,True
5.34123E+12,True,True,True,91,91,True,True
5.34346E+12,True,True,True,91,91,True,True
